long,lat,demolition
-83.0457538,42.331427,1
-83.1775656,42.3687622,1
-83.1919320567,42.396017437,0
-83.0114537971,42.4391409127,0
-83.1448850723,42.3688561356,1
-83.1920390775,42.4088317362,0
-83.2517483824,42.4249414781,0
-83.0670585107,42.3620014965,1
-82.9746804516,42.4217041678,1
-82.9398774362,42.4016862805,0
-83.1099311373,42.3694195985,1
-83.0414734471,42.4181984358,1
-82.9210438249,42.4051563795,0
-82.9570044869,42.4441182597,1
-83.2179885029,42.3569484685,0
-83.2273851314,42.4391245791,1
-83.0457538,42.331427,1
-83.0619825667,42.414055749,1
-83.0499499217,42.4457856885,1
-83.1256343534,42.3354199703,0
-83.2231662425,42.4114267812,0
-83.1551141851,42.3991372219,0
-83.1259347191,42.3959212931,0
-83.1505729578,42.3320975458,1
-83.1920076,42.3621213,1
-83.2330697334,42.375688008,1
-83.1815382741,42.3921202977,0
-83.1619348625,42.3777151274,1
-83.1082023462,42.3598255506,1
-82.9482023354,42.3987548196,0
-83.1462788308,42.2892189023,1
-83.1584803513,42.392820344,1
-82.9466874047,42.3741348963,0
-83.2005615612,42.3659215663,0
-83.2622160794,42.4197300704,0
-83.0041134633,42.4429716615,1
-83.0988525791,42.446410339,0
-82.9394612956,42.366735474,0
-83.0495013594,42.4097039587,0
-83.2326027165,42.3562399541,1
-83.1694420382,42.3643889605,1
-83.2116912364,42.3977135303,1
-83.1245813685,42.3257983871,1
-82.9371769035,42.3920727701,1
-83.0499499217,42.4457856885,1
-83.0493754316,42.4459921099,1
-83.2313998751,42.3436957076,1
-83.1694629425,42.3651572558,1
-83.0457538,42.331427,1
-83.1394998672,42.3293525001,1
-83.1857360149,42.4194640356,0
-83.140819138,42.4080398634,1
-83.1632721879,42.3691982133,0
-83.1615997399,42.374011814,0
-83.1674002083,42.3758408102,1
-83.1692670488,42.3816393254,1
-82.9945489608,42.4103077745,1
-83.1154544724,42.3543268958,1
-83.1988491641,42.3651052884,1
-83.0492588459,42.4434990654,1
-83.1278502171,42.3801328575,0
-83.1685387193,42.3912531226,0
-82.9591552265,42.3872885521,0
-83.1597894522,42.3570004574,0
-82.9430613756,42.4178851065,0
-83.1414669657,42.3337630031,1
-83.0013451756,42.371341016,1
-83.2566069821,42.3490979991,1
-83.0721003973,42.4429229657,1
-83.0384809688,42.3405989758,0
-83.1191732717,42.3104853746,1
-83.2844853363,42.4243046139,0
-83.0478729563,42.4143276402,1
-83.16785,42.3702483,1
-83.0250209444,42.4350427424,0
-83.112553626,42.3388639809,0
-83.139381803,42.3465922924,1
-83.1496725549,42.4139438888,1
-83.1901122873,42.36979939,0
-83.1546965792,42.3701148294,0
-83.0070165283,42.424553677,0
-82.9721670229,42.4172711896,1
-83.1443558135,42.3620329035,1
-83.2452335631,42.4170058929,1
-83.1087592993,42.3946662385,0
-83.2602009004,42.4351887861,0
-83.0031165718,42.4126752527,1
-83.1299070876,42.3936820548,0
-83.1473483185,42.394989555,0
-83.0579255541,42.4205577918,1
-82.9730067458,42.4257265304,1
-83.0152653754,42.3603121809,0
-83.0408025374,42.4128151997,1
-83.1694349259,42.3636599524,1
-83.1467043378,42.274848712,0
-83.1362206405,42.3599564649,0
-83.1882500072,42.3649039294,1
-82.9448187136,42.3801460623,1
-83.1595923482,42.4446481445,1
-83.0099818125,42.4163096706,0
-82.9997068077,42.3485959505,0
-82.9677380952,42.4127927127,1
-83.2354607877,42.3359775762,1
-83.067558436,42.4450066386,1
-82.9854791786,42.4200994979,0
-83.1005509981,42.3442512183,1
-83.2238184717,42.3513401236,1
-83.1085154265,42.3372204946,0
-83.0999523085,42.376514993,1
-82.9805089988,42.4471164268,0
-82.9853501723,42.4318787606,1
-83.1097842521,42.3436475836,1
-83.0906572084,42.4231242561,1
-83.1876125619,42.4197035958,0
-82.9776559119,42.4403440848,1
-82.9911054419,42.3806406838,1
-83.0294169667,42.4356683891,1
-83.0615062162,42.3785334851,1
-83.0399977832,42.3998694995,1
-83.17241928,42.3639241259,1
-83.2093165746,42.3973772437,1
-83.1419556626,42.3334924559,1
-82.9999612548,42.4075951561,1
-83.2317119507,42.3341809733,1
-83.194250367,42.3652005157,1
-83.2665010929,42.404223051,0
-83.2176371893,42.4216503449,0
-82.9674788816,42.4294566978,0
-83.0498720409,42.4437053625,1
-83.0931822978,42.4190787528,0
-83.2054997886,42.4015825409,0
-83.1354432466,42.338369753,0
-82.980443101,42.3654999148,0
-83.1584303785,42.3783011308,1
-83.1028887252,42.351304481,0
-83.2268359698,42.350941852,0
-82.9687366451,42.3885265935,1
-82.9444204229,42.4097589077,0
-83.1514364413,42.3332483936,1
-83.2648603602,42.4040096082,1
-83.0991040543,42.3315284962,1
-83.0257469032,42.3583580396,0
-83.0457538,42.331427,1
-83.2007655085,42.4067149169,0
-83.1585130189,42.3805993444,1
-82.9949816349,42.4105872258,1
-83.1401949741,42.3344295461,1
-83.0147018582,42.3611361139,1
-83.1652578035,42.4308866244,0
-83.2227366872,42.4412918238,0
-83.1316370958,42.3458874629,0
-83.0988210718,42.3450450353,0
-83.1723938247,42.3630972956,0
-83.1047710109,42.3438223334,0
-83.1771954202,42.3606257051,1
-83.2603312981,42.4043817858,0
-83.1530217798,42.4398715332,0
-83.1553004968,42.3863005162,1
-82.9648586445,42.3856508876,1
-83.0778030184,42.4381439082,0
-83.1108033884,42.4006860944,0
-83.0230494036,42.4408971033,0
-82.9639921282,42.4181986233,0
-83.0056639373,42.3773130309,1
-83.1784303478,42.4037008022,1
-83.0532508738,42.4183712505,1
-83.0010962754,42.4459610381,1
-83.1838202615,42.4234491228,0
-83.0323791907,42.3703281856,0
-83.0288017116,42.4415573393,0
-83.1998911889,42.4403358752,0
-83.1290439778,42.3839311738,0
-83.0244295908,42.3758521499,0
-82.9790395776,42.4113530233,0
-82.9294466566,42.4212025256,0
-82.9405073768,42.4231105472,0
-83.0571610337,42.4316530195,0
-82.9586178954,42.4140013429,0
-82.950261302,42.3916664626,1
-83.1118840876,42.3910744243,0
-83.1228011525,42.4375387836,0
-83.100522782,42.3844225103,1
-83.1173564733,42.3582658776,1
-82.9949816349,42.4105872258,1
-83.0096150274,42.4176292221,1
-83.2233665134,42.3596498921,1
-82.9845495992,42.3701565018,1
-83.1469971449,42.3660041022,0
-83.2378564776,42.4031581881,0
-83.0788946102,42.4189871795,0
-83.0906572084,42.4231242561,1
-83.2689715394,42.4065367026,1
-83.1906721667,42.4264057591,0
-83.1177335598,42.3842367061,0
-83.1975832585,42.3946521993,1
-82.9288475302,42.4155820112,0
-83.1591367872,42.40274593,1
-83.1479573663,42.3444173056,0
-83.1467638458,42.3868932441,0
-83.077473128,42.4197606408,1
-83.1137685648,42.3454646262,1
-83.1409910882,42.388346303,0
-83.1069520536,42.3219797061,1
-83.2265538307,42.356847868,1
-83.0122836483,42.3699940344,1
-83.124123788,42.357745582,0
-83.1890723666,42.4135807645,1
-83.25431089,42.3868630873,1
-82.976319997,42.43485393,0
-83.2385302584,42.4158854946,0
-83.0225555371,42.3586591816,1
-83.0028651272,42.4423455854,1
-83.1116901982,42.4315536503,0
-83.1256683317,42.3973212442,0
-83.2350633,42.3422419,1
-83.1182381057,42.3650449958,1
-83.0419595227,42.4116805502,1
-83.1068908047,42.3387194109,0
-82.9527741845,42.4026705188,1
-82.9818958259,42.3826641072,1
-83.1382019795,42.2902826022,0
-82.9657623186,42.4336330314,0
-83.2270835717,42.4253523958,0
-83.1790728,42.3625381,1
-83.1200028933,42.3343158382,1
-83.1796761664,42.39277209,0
-83.0604222837,42.3633661578,0
-83.126383883,42.3836168297,0
-83.1671588797,42.4300235244,1
-83.0364863911,42.403788993,0
-83.0120552283,42.3746523124,1
-83.233068128,42.3386230813,1
-83.0994076236,42.3213426463,0
-83.1419221569,42.3228180702,0
-83.1988081986,42.3386424071,1
-83.1565870868,42.4367080843,0
-83.1687239055,42.363423995,1
-83.2206031617,42.4243159223,1
-82.9371153034,42.4222219324,0
-83.2039659007,42.3741627564,0
-83.1590614229,42.3782947932,1
-82.998033933,42.383575407,1
-83.0033612602,42.3801372194,1
-83.0482916164,42.4457994399,1
-83.0292616035,42.4240762502,0
-83.0491453675,42.4414668732,1
-82.9254451083,42.4041329361,0
-83.0998072043,42.3792113067,0
-83.0933386395,42.445170136,1
-83.1676920851,42.3706326202,1
-83.2541956294,42.3434399486,0
-83.2616378246,42.3516668701,0
-83.0649545279,42.4353388413,1
-83.0667108799,42.4089452857,0
-83.1570300399,42.3733020273,1
-83.2379503112,42.4269154099,1
-83.1543140071,42.4090102604,0
-83.1929389131,42.3743986259,0
-83.1625722198,42.3614163861,1
-83.0468017617,42.3434236152,0
-83.1152911632,42.3549090219,1
-83.1707078464,42.3653209812,1
-83.1910076522,42.4337860189,0
-83.0918013304,42.3412978891,0
-83.2197438488,42.3391169194,1
-83.0037089512,42.3780533694,0
-83.1785091943,42.3637208054,1
-83.1591875635,42.3825308057,1
-83.1547249292,42.4211525356,0
-83.098497569,42.4241949076,0
-83.0095957888,42.4090342809,0
-83.1214363726,42.2824266666,0
-83.191166226,42.3546826365,1
-83.0482477253,42.4124020218,0
-83.0244710116,42.3943863047,0
-83.1687319381,42.378837476,1
-82.9636270695,42.4069491035,1
-83.115699181,42.3300142777,0
-83.1623801088,42.3822226256,0
-83.1085351849,42.3397212561,0
-83.035845814,42.3762664587,0
-83.017857339,42.4034629372,0
-82.968220452,42.388867387,1
-83.1030304815,42.3211802999,0
-83.0023895246,42.4102155547,0
-83.2259193306,42.435652534,0
-83.038952307,42.3972544071,1
-83.2315579464,42.3480993195,1
-83.0905973288,42.3810118388,0
-83.1519974296,42.380541059,0
-83.2149518983,42.4091061186,0
-83.1445608571,42.4042338227,1
-83.2066767978,42.3918318592,0
-83.1524270751,42.3955323517,1
-83.16177056,42.4081072805,0
-83.2338591473,42.3571062226,1
-83.2377220914,42.4000935473,0
-83.1742163,42.3645065,1
-83.0407539719,42.3980090692,1
-83.0504110483,42.4093348609,0
-82.9841734344,42.4434365162,0
-83.0471324848,42.4061664401,0
-83.1916432778,42.3691050973,0
-83.1561254603,42.4346075443,0
-83.2174904569,42.3629663479,0
-83.165256,42.3642783,1
-83.0089193303,42.3895464837,1
-82.9849564856,42.4193934252,0
-83.0045047013,42.4116711954,1
-82.9325498113,42.4247809411,1
-83.0014676267,42.4132585401,1
-83.1679061475,42.3759376686,1
-83.1128791169,42.363802296,1
-83.1638246046,42.4292073353,0
-83.2652112127,42.4235013472,0
-83.0395176321,42.4092827518,1
-83.0029154137,42.4436824292,0
-83.1051144637,42.3325265235,0
-83.006176531,42.4321726844,0
-83.1638584917,42.3625621094,1
-83.1090388244,42.3581794997,1
-83.1288669452,42.415783716,0
-83.1706997038,42.365032721,1
-82.9694378555,42.4133306058,1
-83.1366927272,42.3361548888,1
-83.1978108754,42.4445883372,0
-83.0975468957,42.3395236536,0
-83.1558796708,42.2709746096,0
-83.2189827458,42.3512623509,1
-83.1277332778,42.3497922365,0
-82.9902261829,42.3661524135,0
-82.9657099431,42.4365366581,0
-83.0061576805,42.3826077897,0
-83.2410025271,42.375670124,0
-83.2342891372,42.3391837986,1
-83.1936053359,42.3611347015,1
-82.9906854529,42.4310320219,1
-83.1764737836,42.3541692812,0
-83.1233660058,42.331412666,1
-83.1657453899,42.3860332127,1
-83.1632534373,42.3605460494,0
-82.9624095976,42.4318611887,0
-83.1640835,42.3861684,1
-83.1553901931,42.4105257068,0
-82.9956756776,42.4453907778,0
-83.0474192054,42.4403880529,0
-83.1100181897,42.4324379989,0
-83.0457045347,42.34502258,0
-83.0580554069,42.4110067699,1
-83.1638330473,42.3616016253,1
-83.0620164777,42.4373296535,0
-83.118027485,42.3164776003,0
-82.992060915,42.3505939337,0
-82.9899464747,42.4414841846,1
-83.1700097162,42.3654275366,1
-82.9889390711,42.4301030494,0
-83.1984919049,42.3619053611,0
-82.9975630352,42.3807472779,1
-83.1315002116,42.3834577679,0
-83.0554315172,42.4396649622,0
-82.9474802745,42.4060169755,1
-82.9699130448,42.3686572176,0
-83.0704248356,42.3355668994,0
-83.2366288966,42.3707058862,0
-83.2221027915,42.3555107282,1
-82.9581692015,42.4236616597,1
-83.2216969065,42.3586303892,1
-82.976424244,42.4322699709,1
-83.0031165718,42.4126752527,1
-82.9839915429,42.3616660066,0
-82.9569612802,42.4171848994,1
-83.0676395724,42.4056004062,1
-83.2241109102,42.3587982725,1
-83.2177754,42.3527518,1
-83.146991823,42.3667629957,0
-82.9430984771,42.3737368895,0
-83.0252235426,42.3966084467,1
-83.2088191124,42.341150412,0
-83.0457538,42.331427,1
-83.0244852393,42.4305662125,0
-83.2129843479,42.3395418285,1
-83.1492521129,42.2892637297,1
-82.9659015404,42.3902704349,1
-83.2072983213,42.3845379708,0
-83.1932927494,42.3647750748,1
-82.9530676779,42.4386083352,1
-83.0154007695,42.3747251514,0
-83.0180040363,42.3896328014,0
-83.0028651272,42.4423455854,1
-83.0041314999,42.4436538035,1
-83.2597326801,42.3855659554,0
-83.1279958542,42.4457060642,0
-83.2661281866,42.4070119536,1
-83.1129095101,42.4355635992,0
-83.2330968497,42.3915630509,1
-83.2135652141,42.3363420125,0
-83.0857221932,42.3536126921,1
-83.2145223,42.3660596,1
-83.1581987965,42.3840596312,1
-83.2330795477,42.3556495553,1
-83.1903554551,42.3638395359,1
-83.0919323999,42.424703848,1
-83.1154909214,42.4355198052,0
-83.069037785,42.4083994424,1
-83.0457148802,42.4337803203,0
-82.9668790862,42.3980263983,0
-83.2581220151,42.4421286406,0
-83.1204669432,42.3450609055,0
-83.1367583215,42.3293763394,1
-82.9691810468,42.4355703102,0
-83.169026235,42.3879761106,1
-83.0381752488,42.3972667082,1
-83.2329692251,42.3528948268,1
-83.0317743184,42.3687112607,0
-83.0883322957,42.3858074166,0
-83.0643504947,42.4414770831,1
-83.1887334104,42.4160082483,1
-82.9632371297,42.4118437198,0
-83.0602240351,42.3729111155,0
-83.06559893,42.4368586248,1
-83.2226753765,42.3538869854,1
-83.2270883567,42.4264030142,0
-83.077874,42.3313591,1
-83.2377707941,42.3508836931,1
-83.1445051459,42.3852711814,0
-83.0865953771,42.4263976244,0
-82.946579332,42.4487156353,0
-83.0016064397,42.3741377373,0
-83.1891557585,42.3599739766,1
-82.9754906199,42.4345078892,0
-83.1603167216,42.3846214112,1
-83.0393110147,42.3980383961,1
-82.9998795905,42.4456605638,1
-83.026370909,42.3538057548,0
-83.2244666877,42.3888040818,0
-83.0529745653,42.4177091728,1
-83.1536693665,42.4391998195,1
-83.1346341343,42.3308776222,1
-83.189786576,42.3602484718,1
-82.9883753892,42.4264368555,0
-83.0047629146,42.3462466718,0
-83.1497092029,42.3350067416,1
-83.1844449954,42.3826072082,1
-83.0020862099,42.3494768184,0
-83.1449179688,42.3695963171,1
-83.2347353416,42.3361992915,1
-83.109974538,42.4265368708,0
-83.1718378953,42.3616310877,1
-83.265131,42.3965919,1
-83.164180705,42.267958816,0
-82.9781485607,42.4094295684,1
-83.1144124942,42.3647329866,1
-83.1879013593,42.3819602964,0
-82.9510370439,42.415432935,1
-82.9729482051,42.4405744888,1
-83.191993,42.364132,1
-83.2578398,42.3507125,1
-83.1752000367,42.4432514082,1
-82.9427532321,42.4024042413,0
-83.1158141807,42.3443899962,1
-83.1591360396,42.380214645,1
-83.0203121322,42.4401697807,0
-83.1125188051,42.3714974356,0
-83.1584945362,42.3543483311,1
-83.2625575797,42.3732595118,0
-82.9855609805,42.4365980123,1
-83.1510331471,42.439031733,1
-83.0053088764,42.4147410734,0
-83.0582318701,42.4289192442,1
-83.1317891,42.3640423,1
-83.1997957092,42.4382971463,1
-83.1723798331,42.3626034154,1
-83.0421183429,42.3907830143,0
-83.0279471156,42.3594091468,1
-83.2337166866,42.3537558735,1
-83.1364386932,42.3313500404,1
-83.1740515302,42.35833505,0
-83.2566069821,42.3490979991,1
-83.1605877876,42.4454099017,1
-83.0995952567,42.4376001783,0
-83.1304300116,42.3275206563,0
-83.2816918388,42.4224435373,0
-83.0988916226,42.3519267511,0
-83.1395220872,42.3328499329,1
-83.1706757298,42.3640727116,1
-83.1694866495,42.4164064765,0
-83.1797472042,42.4322139225,0
-83.1945722345,42.3588881665,1
-83.1660448846,42.3829054544,0
-83.019909355,42.3716741933,1
-83.2033516426,42.3761610967,0
-83.2654580307,42.3742077246,0
-83.1395220872,42.3328499329,1
-83.1176398295,42.3847084745,1
-83.0691364224,42.443739778,1
-83.204922547,42.3368154191,0
-83.141838337,42.4078438209,1
-83.0007011819,42.3844813396,1
-82.9978067299,42.4380075045,1
-83.1072666159,42.3125000716,0
-83.1513935712,42.2762765054,0
-83.1068195752,42.4426372358,0
-83.1166616899,42.4067802491,0
-83.1459235891,42.3331831742,0
-83.0256055563,42.4358546062,1
-83.2378023153,42.3516516288,1
-83.2424809322,42.4051051576,0
-83.0044513883,42.4377250063,0
-82.9492579938,42.3713539271,0
-83.1852841774,42.4030928591,0
-82.9455305147,42.3735518422,1
-82.9843459299,42.4315923685,1
-83.0543162281,42.4091184492,0
-82.9509980942,42.4017800354,1
-82.9546811503,42.3841528341,0
-82.9906090375,42.4002414019,0
-83.2153582083,42.4394482405,1
-83.2671185681,42.4167817029,0
-83.1303629522,42.2930405861,0
-83.1651561528,42.3655680248,1
-82.970447421,42.3600475046,0
-83.1505946365,42.3380721451,0
-83.2249922536,42.3366319804,1
-83.2265679346,42.3931069074,0
-83.2359393896,42.3749811762,1
-82.995289,42.439994,1
-83.2293301784,42.3533106629,1
-83.1195406138,42.3925238067,0
-83.1761144062,42.4001740077,1
-83.0315133039,42.3842288366,0
-83.26808216,42.4094300263,0
-83.1061868054,42.3618920307,0
-83.1897205968,42.4126344151,0
-83.18435362,42.3912105717,1
-82.9807673898,42.4259733709,1
-83.0996117724,42.3419596327,0
-83.0097640225,42.3868875997,1
-83.1828559235,42.4239097697,0
-83.1554614558,42.439683452,1
-83.0280677542,42.3657382843,0
-82.9958960968,42.4409301667,0
-83.1897717094,42.3598642454,1
-83.0037883447,42.4349485585,1
-83.1326773096,42.2914624258,0
-83.0924687542,42.4252172416,0
-82.9216357693,42.3983374515,1
-83.1017218008,42.4357450255,1
-83.1442743924,42.4355968411,0
-83.1294575855,42.3367758447,1
-83.2247057949,42.3440214353,0
-83.0371877962,42.4354549731,0
-83.1627255427,42.4415589758,0
-83.1088822744,42.3192385934,0
-83.1633371327,42.37942858,1
-83.021432835,42.3438990998,0
-82.9521996266,42.4036013231,0
-83.12999539,42.3368624905,1
-83.1364826817,42.3358649752,1
-83.1742582,42.3648917,1
-83.1599473268,42.4243426534,0
-83.1136793403,42.351619268,1
-83.0376195267,42.3670802169,0
-83.0397739016,42.4001934653,1
-83.1548488911,42.3633468647,1
-83.2226296232,42.3857720399,0
-83.0717597007,42.3932930086,1
-83.2529282454,42.4235328746,0
-83.0409141699,42.417064908,1
-82.9275812583,42.4060797131,0
-83.196788918,42.3470536651,0
-83.031187862,42.4382173063,1
-82.9864667084,42.3600333671,1
-82.9437842129,42.3602232492,0
-83.1405695989,42.3343005366,1
-83.160808809,42.3974771586,0
-82.9605216897,42.3769939744,1
-82.9400714795,42.4226799454,0
-83.0651963106,42.4467037793,0
-83.0097616464,42.3837191685,1
-83.1175102128,42.3071569673,0
-83.2313464929,42.4150246961,0
-83.0809860717,42.3842440989,0
-83.1531998655,42.4051915202,1
-83.015804723,42.3714834482,1
-83.2319903483,42.3421832204,1
-83.2281323831,42.412694903,0
-83.166356329,42.3994675421,0
-82.9776944416,42.4330327284,1
-83.1187976759,42.3771151284,1
-83.0966017231,42.3561049521,1
-83.1141686534,42.3962816055,0
-82.9909009272,42.4142112172,0
-83.063650099,42.3265328185,0
-83.1573226311,42.3544880822,1
-83.2056039912,42.3491937038,0
-83.0569515619,42.3408912791,1
-83.1912500497,42.3585169351,1
-83.0834676387,42.3363767847,0
-83.1464058982,42.2743566795,1
-83.2042850161,42.388760092,0
-83.0425973924,42.4243624348,1
-83.1379799276,42.3507064293,1
-83.1415461078,42.3623161864,1
-82.9738012207,42.4185149431,1
-83.0067277742,42.3635456867,1
-83.203792823,42.3611114907,1
-83.0402130058,42.3915093903,0
-83.162173155,42.2713539245,1
-83.0104901877,42.4370206938,1
-83.1204243717,42.381151378,0
-83.1208910785,42.4041421709,0
-83.0010962754,42.4459610381,1
-83.1873116721,42.3705734848,0
-82.9958024209,42.4386504656,0
-82.9847209342,42.4340237848,1
-83.1196125929,42.3357836936,0
-83.1942397793,42.3617834572,1
-83.1034596446,42.438335754,0
-83.1896777181,42.3745965075,0
-82.9877863043,42.426559261,0
-83.1679421801,42.3770350587,1
-83.0706993276,42.4229883111,1
-83.0265006338,42.4083744673,0
-83.2586829768,42.4067848043,0
-83.1294264161,42.2934008507,0
-83.2103482466,42.4075245393,0
-83.1213206892,42.3480693193,0
-83.1804098146,42.36468692,1
-83.2358936053,42.3984009276,0
-83.1415724065,42.3339081381,1
-83.0480060151,42.3694888742,0
-83.2687629542,42.4415787026,0
-83.1843868388,42.4054526347,1
-83.0842510066,42.3822190132,0
-83.1420657981,42.4237464306,0
-83.0694122588,42.4274546181,1
-83.1238354286,42.3824138529,1
-83.2376811172,42.3875109073,1
-83.0932091761,42.4420055057,0
-83.1775172139,42.3702940673,1
-83.2191621229,42.3410738177,1
-83.2381034408,42.364142777,0
-83.1711546689,42.3617429682,1
-83.0409674983,42.3898540214,0
-83.1162262722,42.4089267802,0
-83.1855242777,42.3956576608,1
-83.0650836382,42.4372451675,1
-83.0039701261,42.37841625,1
-83.1258255773,42.4011146523,1
-83.1392820802,42.3352036497,1
-83.2312568,42.3386478,1
-83.1289513472,42.338966586,1
-82.9805687042,42.4325773705,1
-82.9479847117,42.4468915427,0
-83.239083149,42.426718158,0
-83.2373238215,42.3388418716,0
-82.9405839718,42.3718793905,0
-82.9547534759,42.3623000469,1
-83.0457538,42.331427,1
-83.0026209861,42.3988666536,1
-82.9740313061,42.4038030851,1
-83.1356306393,42.3077739094,0
-83.226975742,42.3548606948,0
-83.1781973244,42.3687218156,1
-82.971338675,42.4204495406,1
-83.1999694531,42.3829673241,0
-83.1662827003,42.362412975,1
-83.0427385988,42.3643857626,0
-83.1511452848,42.4361646213,0
-83.1329608657,42.3686087963,1
-83.1504152819,42.3833957324,1
-82.9859896783,42.4023391165,0
-83.0049073592,42.4120420233,1
-83.2361391919,42.3398139967,1
-82.9985131089,42.4276379152,0
-83.0880614884,42.4198712206,1
-83.1343660585,42.4167490442,0
-83.17049,42.360802,1
-83.2717068614,42.4058014878,0
-83.0107346959,42.3616562453,0
-83.1084660994,42.3120360535,1
-83.137737991,42.4072893264,1
-83.1176283324,42.3585822372,0
-83.0238014929,42.3805721619,0
-83.2067672498,42.3835614126,0
-82.9911709849,42.3861582211,0
-83.0104916749,42.3770630676,1
-83.0388363141,42.3999186024,1
-83.0415648477,42.3448969114,0
-83.2860401832,42.438017919,0
-83.0715759312,42.4103973321,1
-83.2402055402,42.409845115,1
-83.1874925035,42.4034709093,1
-83.2148502502,42.3745896453,1
-83.0282280018,42.4352718004,1
-83.2321027637,42.4076839733,0
-83.0159314131,42.3763321614,1
-82.9571384991,42.4398240758,1
-83.0668838469,42.4336314115,0
-83.0935712623,42.3344196278,0
-83.1487346859,42.4042986016,1
-82.9907311525,42.431888387,1
-83.0547399285,42.366516548,0
-82.9735762209,42.4394460071,1
-83.1375383508,42.3334581635,1
-83.2392881917,42.377043393,1
-83.1856067162,42.4103459567,0
-83.1184797471,42.3308516607,1
-83.246062172,42.4350832871,1
-83.2730179385,42.4274673741,0
-82.9736666681,42.4390006314,1
-83.1379067418,42.328770084,0
-82.9980670518,42.3564968817,0
-83.1374293097,42.3313877415,0
-83.1497072857,42.4442009135,0
-83.0031421988,42.4155115869,0
-83.2136247326,42.4304325211,1
-83.0478502006,42.4218245373,0
-83.1680808939,42.3591932477,1
-83.0411587377,42.3989831257,1
-82.9966399716,42.4284988193,1
-83.2550232607,42.3941225607,0
-83.2202603244,42.4387000802,0
-83.1172735928,42.3261201527,1
-82.9676714089,42.4391507169,1
-83.0391694149,42.3999115676,1
-82.9514526009,42.4139878986,0
-82.9713747799,42.4059960105,1
-83.2219772694,42.4061212579,0
-83.1136744592,42.3676406659,1
-83.0974521533,42.3758615755,0
-83.1554993207,42.4407257884,0
-83.243114582,42.4228854519,1
-83.2097000866,42.401995726,1
-82.9957746901,42.447940499,0
-83.1257934989,42.3752252266,0
